name,lcd,pld,void_fraction,surface_area_m2cm3
ABAYIO_clean,2.752795966,1.485776788,5.970829843,3.046690062
ABAYOU_clean,2.723443825,1.550465446,5.97262937,3.12004717
ABEFUL_clean,1.193337256,1.14441866,3.705225632,0.693610843
ABESUX_clean,1.420331977,1.520946519,5.080064089,2.896644447
ABETAE_clean,1.421211334,1.519368831,5.14664658,3.019392467
ABETIN_clean,2.288785727,2.693907933,6.57007226,3.772255832
ABEXEM_clean,1.164625306,1.424150702,4.444831137,1.61156582
ABEXEN_clean,4.54363893,4.715431921,6.775218312,2.753311355
ABEXIQ_clean,1.160868715,1.398584589,4.297269941,1.600802579
ABEXOW_clean,1.152995577,1.391806373,4.522210788,1.586195797
ABEXUC_clean,1.146202308,1.380666312,4.37644912,1.512139261
ABEYAJ_clean,1.142914385,1.365095663,4.212692183,1.523787561
ABEYEN_clean,1.136512478,1.355492044,4.176701647,1.489437672
ABEYIR_clean,1.134623311,1.348022945,4.174902121,1.464763762
ABIYIV_clean,1.046472672,1.314503083,4.011145184,0.934792637
ABULOB_clean,1.176399984,1.431417005,4.826330814,1.963719714
ABUWOJ_clean,1.227158653,1.385337507,5.58753064,2.892567211
ac403674p_si_001_clean,2.054463842,2.845974399,5.31400257,2.023303718
ACAJIY_clean,1.19526266,1.17477627,4.76154785,1.363623438
ACAJIZ_clean,1.49454337,1.973120924,4.340458584,1.626182547
ACAJOF_clean,1.658209941,2.098366689,4.615786181,1.85840768
ACIBIY_clean,1.232260853,1.283471776,4.133513005,1.512316604
ACIBOE_clean,1.994921273,2.416616324,5.897049245,3.419259972
ACOCOM_clean,5.944448714,4.48018794,7.764958039,2.548123603
ACOCUS_clean,5.890769325,4.54477348,7.777554726,2.516748771
ACODAZ_clean,5.626865797,4.508441965,7.754160878,2.537217824
ACODON_clean,1.725833408,1.600157471,5.380585061,2.866827584
ACODUT_clean,1.319203585,1.157875413,3.962557961,0.739337216
ACOGAB_clean,1.256428656,1.338206217,5.008083018,2.374774758
ACOGEF_clean,1.256501131,1.35732065,4.988288223,2.3763493
ACOLIP_clean,1.186246842,1.229314789,4.889314251,1.765874302
ACOLOV_clean,2.034557534,1.902685218,6.112992459,3.691042586
acs.cgd.5b01554_VAGNUP1452791_clean,1.48866811,1.764089254,5.14664658,3.104865265
acs.cgd.6b00463_OLOMUZ1451936_clean,2.494352177,2.705793872,5.97262937,3.232055153
acs.chemmater.5b03723_cm5b03723_si_004_clean,3.169113203,2.522833587,6.258754127,3.191481678
acs.chemmater.6b02817_cm6b02817_si_004_clean,2.512156727,1.940594422,6.096796718,3.44488358
acs.chemrev.6b00346_cr6b00346_si_001_clean,2.221193665,1.360799126,6.219164538,3.796570083
acs.inorgchem.5b02108_ic5b02108_si_002_clean,1.737936636,2.426649596,5.317601623,2.645861258
acs.inorgchem.6b00081_ic6b00081_si_001_clean,1.759360075,1.99543198,4.455628298,1.296726927
acs.inorgchem.6b00136_ic6b00136_si_002_clean,1.757359781,2.41860648,5.236622919,2.221961262
acs.inorgchem.6b00276_ic6b00276_si_006_clean,3.41224073,2.994851117,6.480095921,3.320726758
acs.inorgchem.6b00894_ic6b00894_si_002_clean,1.605789191,1.577760484,4.743552582,2.016740362
acs.inorgchem.6b01211_ic6b01211_si_002_clean,2.725956271,1.556731515,6.25155602,3.741146186
acs.inorgchem.6b01416_ic6b01416_si_004_clean,1.616525069,1.212413932,4.748951162,2.199818222
acs.inorgchem.6b01569_ic6b01569_si_002_clean,1.52159324,1.869471271,4.581595172,1.439788203
acs.inorgchem.6b01740_ic6b01740_si_002_clean,3.78811724,2.771541196,7.142321774,3.871717197
acs.inorgchem.6b01762_ic6b01762_si_002_clean,2.755501677,2.930602425,5.821469121,2.622740344
acs.inorgchem.6b02407_ic6b02407_si_002_clean,1.536827363,1.294127187,5.591129693,3.306821062
acs.inorgchem.6b02407_ic6b02407_si_003_clean,1.509378884,1.486728901,5.051271661,2.680368601
acs.inorgchem.6b02413_ic6b02413_si_002_clean,3.231706945,2.365374108,6.658249072,3.639248424
acs.inorgchem.6b02514_ic6b02514_si_002_clean,1.471474761,1.901513123,5.400379855,2.476622798
acs.inorgchem.6b02696_ic6b02696_si_002_clean,2.930672355,1.739547436,6.188572583,3.618779371
acs.jchemed.6b00258_ed6b00258_si_005_clean,1.099072192,1.139465612,4.027340925,0.73939191
acs.jpcc.6b04690_jp6b04690_si_005_clean,1.774956571,1.65575122,4.630182395,1.640877172
acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean,2.052840415,1.399825429,5.463363292,2.80571876
acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean,3.551753992,2.787665239,7.282684863,3.565244925
acscombsci.5b00188_24205_clean,1.286435483,1.688920484,5.000884911,2.761731014
acscombsci.5b00188_34903_clean,1.487677626,2.01086514,4.876717563,2.897887507
acscombsci.5b00188_8372_clean,1.391098211,1.535898467,6.354129047,5.267375117
ACUFEK_clean,3.758112829,3.09658967,7.081137864,3.65479496
ACUJOZ_manual,2.780142981,2.689766071,6.649251438,3.88436326
ACUTOI_clean,1.254290661,1.559539731,3.66743557,1.360587057
ADABUE_clean,1.099072192,1.139462175,4.236086031,0.727896092
ADARAA_clean,2.969542803,1.856368552,6.25155602,3.645795206
ADASAB_charged,5.513854015,4.636856856,7.860332958,2.753079317
ADASEF_clean,5.223980486,3.754520065,7.61379779,3.017171534
ADATAC_clean,6.362070491,3.532234439,7.83693911,2.867241937
ADATEG_manual,6.604304167,4.58492032,8.061879957,2.442065733
ADATIK_clean,5.931016788,4.18458621,7.885526333,2.838353225
ADATOQ_clean,2.546775342,3.119667229,6.548477938,3.853054725
ADATUW_clean,2.499473703,3.045536502,6.568272733,3.848712302
ADAVIM_clean,2.499304596,3.059357601,6.541279831,3.903390363
ADAXEK_clean,1.393257949,1.410793628,4.536607003,2.163918653
ADAXIO_clean,1.383493229,1.72155354,4.439432557,1.890130569
ADIQEL_clean,1.071063243,1.345207854,4.212692183,1.301970982
