id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5083238,2.116105608,1.125797091,5.014295391,4.163747731,1.194296999
hMOF-5083239,4.655432337,4.206925971,6.084341855,3.005965705,0.945916121
hMOF-5083242,1.995185287,1.599816918,5.562397754,4.820090936,1.156053773
hMOF-5083248,2.478866569,1.955331789,5.747033811,4.953041982,1.198596929
hMOF-5083267,2.357946249,1.718321875,5.307956343,4.289517779,1.160368584
hMOF-5083268,5.622794901,5.154965626,6.572193807,2.555819724,0.693518196
hMOF-5083269,2.478866569,2.073836746,5.983465084,4.625383308,0.883653609
hMOF-5083274,2.59978689,1.836826832,5.587856178,4.562190527,1.177479513
hMOF-5083275,5.139113619,4.562440841,6.505237796,2.651019239,0.848839561
hMOF-5083278,2.237025928,1.836826832,5.987735529,4.767772237,1.134767651
hMOF-5083284,5.139113619,4.088421014,6.606735853,2.654096809,0.86732327
hMOF-5083290,5.018193299,4.443935884,6.423685146,2.755246294,0.936552424
hMOF-5083291,2.116105608,1.481311961,5.692389251,4.652876271,1.141701563
hMOF-5083296,4.776352658,4.206925971,6.37059737,2.871578459,0.995465503
hMOF-5083298,4.776352658,4.325430927,6.443094962,3.013146702,1.032643026
hMOF-5083303,5.743715222,5.39197554,6.635757742,2.420816965,0.794580019
hMOF-5083304,2.59978689,1.836826832,6.059333328,4.683036462,0.90934552
hMOF-5083308,2.72070721,1.718321875,6.247461438,5.02177439,1.194086396
hMOF-5083317,1.995185287,1.599816918,5.315397487,4.654722814,1.25686902
hMOF-5083332,2.841627531,2.429351617,6.045665047,4.533466535,1.1896018
hMOF-5083334,5.985555862,5.865995367,6.756037188,2.057253301,0.785295743
hMOF-5083342,2.962547851,2.31084666,6.447993834,4.014793318,0.832094383
hMOF-5083344,1.874264967,1.244302048,5.776512737,5.20335105,1.26399812
hMOF-5083347,2.72070721,1.362807005,6.004745898,4.456937615,1.167076556
hMOF-5083348,1.753344647,1.362807005,5.607944409,5.11184462,1.236542197
hMOF-5083350,3.083468172,2.31084666,6.416458238,4.008843349,0.874142352
hMOF-5083352,1.753344647,1.481311961,5.64504301,5.036957071,1.236529588
hMOF-5083362,3.083468172,2.666361531,6.328578474,4.033874256,0.666810484
hMOF-5083363,2.59978689,2.31084666,5.820209818,4.647131473,1.049702463
