id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5061672,3.446229133,3.140381358,6.079942868,3.748070541,0.374349827
hMOF-5061681,3.929910415,3.495896229,6.145970522,3.413230869,0.424041573
hMOF-5061690,1.269663365,0.888787177,2.891162842,1.383880874,0.86343833
hMOF-5061699,3.688069774,3.377391272,6.128388856,3.642407286,0.846297777
hMOF-5061706,1.632424326,1.244302048,4.949296072,4.496330518,1.235003745
hMOF-5061709,2.72070721,2.31084666,5.869134267,4.582912835,0.952283207
hMOF-5061710,2.962547851,2.547856574,5.908860834,4.350043333,0.928846235
hMOF-5061714,3.446229133,3.258886315,6.052327798,3.759765309,0.542170533
hMOF-5061717,1.632424326,1.244302048,4.894001662,5.168061575,1.062032712
hMOF-5061735,1.632424326,1.244302048,4.720691569,4.932114502,0.967930968
hMOF-5061740,1.632424326,1.362807005,4.880012026,5.007002051,0.962444429
hMOF-5061742,3.567149453,3.258886315,5.967254531,3.714217265,0.397311282
hMOF-5061758,1.632424326,1.362807005,4.951481283,4.994896941,1.122771208
hMOF-5061764,1.632424326,0.888787177,4.932949836,5.159239206,1.160947319
hMOF-5061766,2.962547851,2.666361531,5.522014196,4.203345805,0.764713955
hMOF-5061768,3.083468172,2.666361531,5.921522204,4.010074377,0.723622805
hMOF-5061773,2.962547851,2.666361531,6.170586282,4.282541953,0.597903632
hMOF-5061777,1.511504006,1.244302048,4.711479404,5.021979561,1.044449244
hMOF-5061780,1.269663365,0.888787177,2.981463478,2.065254985,0.962004824
hMOF-5061784,3.325308812,2.903371444,6.019778151,3.970271132,0.452295868
hMOF-5061785,1.632424326,1.244302048,4.61695117,4.659031412,1.067049066
hMOF-5061786,3.688069774,3.377391272,6.107700762,3.714217265,0.443059439
hMOF-5061788,3.808990094,3.377391272,6.196373202,3.68651913,0.543901936
hMOF-5061794,3.446229133,3.140381358,6.100666668,3.767766992,0.531044942
hMOF-5061795,1.632424326,1.125797091,4.925187338,5.262235233,1.109874392
hMOF-5061796,3.688069774,3.377391272,6.085834369,3.738427486,0.754379761
hMOF-5061797,1.632424326,1.244302048,4.858416998,5.204992421,1.217354783
hMOF-5061800,1.390583685,0.888787177,3.403352047,2.742936012,0.965487994
hMOF-5061805,1.632424326,1.244302048,4.820704254,5.114306677,1.153473053
hMOF-5061806,3.446229133,3.140381358,6.035381701,3.842244198,0.56897907
hMOF-5061811,1.632424326,1.125797091,4.65652063,4.625178137,1.104990282
hMOF-5061815,1.511504006,1.125797091,4.880383369,5.131130729,1.124024663
hMOF-5061827,1.511504006,0.888787177,4.635632583,4.741510302,0.997618442
hMOF-5061829,1.511504006,1.125797091,4.780970546,4.580861121,1.172471282
hMOF-5061830,3.204388492,2.903371444,6.128631657,3.973759045,0.558972797
hMOF-5061837,3.325308812,3.021876401,6.164530534,3.834242515,0.815918883
hMOF-5061838,1.874264967,1.007292134,4.605339558,4.228787055,1.195994866
hMOF-5061842,3.204388492,2.784866488,5.938803939,4.145897822,0.875950238
hMOF-5061844,3.325308812,2.903371444,6.190167488,3.863171678,0.81262509
hMOF-5061849,1.269663365,0.888787177,2.015485907,0.85515426,0.531240383
hMOF-5061869,2.59978689,2.192341703,5.431442194,4.571218067,1.016440503
hMOF-5061872,2.72070721,2.192341703,5.506924813,4.67523995,0.893387554
hMOF-5061874,1.511504006,1.244302048,4.721748468,4.947297184,1.017753995
hMOF-5061877,1.511504006,1.125797091,4.824524802,5.127642815,1.046752902
hMOF-5061880,3.567149453,3.258886315,5.999504248,3.781923816,0.398423923
hMOF-5061887,1.874264967,0.888787177,4.194155668,3.949138481,1.030726508
hMOF-5061891,1.511504006,1.125797091,4.99309313,4.948733383,1.11095855
hMOF-5061896,3.083468172,2.784866488,5.761330519,4.358865702,0.802410324
hMOF-5061899,3.204388492,2.903371444,6.026340925,4.083115384,0.674549103
hMOF-5061900,1.632424326,1.125797091,4.713600344,4.690832974,1.148839294
hMOF-5061903,3.446229133,3.021876401,6.09561783,4.049056937,0.48856022
hMOF-5061908,2.72070721,2.192341703,5.733386953,4.710734597,0.824460697
hMOF-5061916,2.841627531,2.192341703,5.9299774,4.30613666,0.955364455
hMOF-5061920,1.632424326,1.007292134,4.554858325,4.374253554,1.073038575
hMOF-5061925,3.083468172,2.784866488,5.871647974,4.225299141,0.650704369
hMOF-5061935,2.116105608,1.836826832,5.582693081,4.654107299,1.137520122
hMOF-5061946,1.995185287,1.244302048,4.457387912,4.042901796,1.107252037
hMOF-5061949,1.753344647,1.599816918,4.621107356,5.21832856,0.710290433
hMOF-5061956,1.874264967,1.599816918,4.926387062,4.804087569,0.770699334
hMOF-5061973,2.962547851,2.666361531,5.644257476,4.955504038,0.333191699
hMOF-5061981,1.753344647,1.599816918,4.248314625,4.578193893,0.69017961
